"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"校验所有“生效中”合同均存在对应缴费流水。","2","一致性①：生效中合同不应缺失缴费记录","testcases","2026-09-16","passed","2026-09-16","TestContractPaymentConsistency","test_data_consistency","",""
"按 YAML 数据驱动校验登录接口的返回码、提示文案与 token 返回情况。","11","数据驱动-登录：异常登录：用户不存在，返回业务提示且不返回 token","testcases","2026-09-16","passed","2026-09-16","TestLoginDDT","test_login_ddt","",""
"校验非“生效中”合同（已终止/已到期）不再残留缴费流水。

注：本条用例对应已知缺陷 BUG-DATA-001（见 test/docs/bug清单_实际发现.md），
因此标记 xfail；断言本身仍然严格，若数据被修复后用例会转为 XPASS。
","3","一致性②：非生效中合同不应残留缴费记录","testcases","2026-09-16","skipped","2026-09-16","TestContractPaymentConsistency","test_data_consistency","",""
"校验按房东聚合的合同统计数据与其合同明细完全一致。","5","一致性③：房东名下合同租金押金统计与明细自一致","testcases","2026-09-16","passed","2026-09-16","TestContractPaymentConsistency","test_data_consistency","",""
"验证错误密码登录时页面展示错误提示且不跳转。","947","UI登录：错误密码展示错误提示且不跳转","testcases","2026-09-16","passed","2026-09-16","TestUILogin","test_ui_login","",""
"验证密码错误时后端返回业务提示而非 token。","73","登录：密码错误返回业务提示","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"按 YAML 数据驱动校验预约提交的成功/失败结果。","24","数据驱动-预约：异常预约：缺失必填的预约时间，提交失败","testcases","2026-09-16","passed","2026-09-16","TestAppointmentDDT","test_login_ddt","",""
"验证不存在的用户名登录时返回业务提示。","11","登录：用户不存在返回业务提示","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"验证输入正确账号密码点击登录后成功跳转至租户主页。","1977","UI登录：正确账号密码登录成功并跳转","testcases","2026-09-16","passed","2026-09-16","TestUILogin","test_ui_login","",""
"按 YAML 数据驱动校验登录接口的返回码、提示文案与 token 返回情况。","76","数据驱动-登录：异常登录：密码错误，返回业务提示且不返回 token","testcases","2026-09-16","passed","2026-09-16","TestLoginDDT","test_login_ddt","",""
"按 YAML 数据驱动校验预约提交的成功/失败结果。","32","数据驱动-预约：正常预约：字段完整且房源有效，提交成功","testcases","2026-09-16","passed","2026-09-16","TestAppointmentDDT","test_login_ddt","",""
"验证未携带 token 访问房源接口被 Spring Security 拦截。","8","房源：未携带 token 访问被拦截","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"按 YAML 数据驱动校验登录接口的返回码、提示文案与 token 返回情况。","81","数据驱动-登录：正常登录：账号密码正确，返回 token 与用户信息","testcases","2026-09-16","passed","2026-09-16","TestLoginDDT","test_login_ddt","",""
"验证携带 token 提交预约成功，且数据库落库记录与接口返回一致。","31","预约：携带 token 提交预约成功且状态为待处理","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"端到端连贯执行登录、房源查询、预约提交，验证 token 在链路中有效传递。","57","端到端主流程：登录 -> 房源查询 -> 提交预约","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"验证正确账号密码登录成功，token 与角色字段完整。","90","登录：正确账号密码登录成功并返回 token","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
"按 YAML 数据驱动校验预约提交的成功/失败结果。","31","数据驱动-预约：异常预约：房源ID不存在，提交失败","testcases","2026-09-16","passed","2026-09-16","TestAppointmentDDT","test_login_ddt","",""
"验证携带 token 查询房源列表，返回数据为列表且字段完整。","27","房源：携带 token 查询房源列表成功且字段完整","testcases","2026-09-16","passed","2026-09-16","TestCoreFlow","test_core_flow","",""
